2429,MR G GOLLIKER,100052000000.00,0.00
2430,TRINITY MARKET,10024010195.00,0.00
2431,L I F T TRANS,10009939630.00,0.00
2432,DISC DISCOVERY,21136072.00,0.00
2433,NLC WINTERTON JUNIOR SCHOOOL,200001000000.00,0.00
2434,SUN FUNG,11054512.00,0.00
2435,WILD CHERRY,21111874.00,0.00
2436,BANKMACHINE LIMITED,10091015780.00,0.00
2437,ART OF FITNESS,10091479853.00,0.00
2438,CANDY ANDYS,100052000000.00,0.00
2439,E E WHY SERVICE STATION,10002365215.00,0.00
2440,BUCKET AND SPADE OFF LICENCE,10070619162.00,0.00
2441,STAFFCALL UK,10024643857.00,0.00
2442,STEPHENSON,21048047.00,0.00
2443,THE SCRAPSTORE,21134092.00,0.00
2444,BAD HAND LASER CRAFT,11079397.00,0.00
2445,CHRIS CAMMACK BUILDER,10000074552.00,0.00
2446,KINGSTON CONTRACTORS,10070616290.00,0.00
2447,THE WINDOW DOCTOR,21113241.00,0.00
2448,HORNSEA FREEPORT,100052000000.00,0.00
2449,J A & K DONOCIK PROPERTIES LTD,11077664.00,0.00
2450,OBRIENS OPTHALMIC OPTICIANS,100052000000.00,0.00
2451,UNITE THE UNION,21136560.00,0.00
2452,HALIFAX,21138972.00,0.00
2453,MRS JEFFREY,100052000000.00,0.00
2454,KINGSTON MODULAR SYSTEMS LTD,10070551934.00,0.00
2455,PREMIER PARTNERSHIP LTD,10024433719.00,0.00
2456,CAVE NEWS LIMITED,10024433706.00,0.00
2457,JOHN FORD MENSWEAR,10000204693.00,0.00
2458,JACQUELINES,100052000000.00,0.00
2459,YESTERDAYS,11033086.00,0.00
2460,NORTH EAST LINCOLNSHIRE CARE TRUST PLUS,10090078904.00,0.00
2461,ADVANCE ROADWAYS LIMITED,100052000000.00,0.00
2462,CAMPBELL AND STENTON ACCOUNTANCY,100052000000.00,0.00
2463,VICTORIA DOCK VILLAGE HALL,21138316.00,0.00
2464,OM FARM LIMITED,10000240018.00,0.00
2465,KINGSTOWN ASSOCIATES LIMITED,10000240059.00,0.00
2466,B P,21114303.00,0.00
2467,SR ELECTRICAL WHOLESALERS LTD,11081634.00,0.00
2468,LADYGATE INTERIORS,100052000000.00,0.00
2469,SQUARE DEAL,21113022.00,0.00
2470,HSBC BANK LTD,21135362.00,0.00
2471,OCEAN BOUNTY,10090079339.00,0.00
2472,BLEACH YARD RIDING STABLES,200001000000.00,0.00
2473,NORTHFIELD AGRICULTURAL SERVICES LIMITED,10002027463.00,0.00
2474,THE MILE FARM SHOP CAMPING,10093082159.00,0.00
2475,DAWBER WILLIAMSON LTD,11071148.00,0.00
2476,PPS EAST LTD,11099758.00,0.00
2477,D J WATTS,200001000000.00,0.00
2478,INSTANT MANAGED OFFICES LIMITED,10024433714.00,0.00
2479,NLC WINTERTON YOUTH CENTRE,200001000000.00,0.00
2480,WESTWOODSIDE MOTOR COMPANY,200001000000.00,0.00
2481,POUNDSTORE,21135499.00,0.00
2482,PALM TREE TAKEAWAY,10091480016.00,0.00
2483,HOW SWEET TRADITIONAL SWEET SHOP,21134265.00,0.00
2484,POCKLINGTON MUSIC SHOP,100052000000.00,0.00
2485,JAMES STARKEY FINE ART INTERNATIONAL,100052000000.00,0.00
2486,KNAPTON PLANT SERVICES LIMITED,10093079778.00,0.00
2487,SPECSAVERS,11099136.00,0.00
2488,EXECUTIVE AND SECRETARIAL PERSONNEL LTD,11078245.00,0.00
2489,PURE PARTY,10024005549.00,0.00
2490,ANDYS NEWS,21113299.00,0.00
2491,LUXE BY HUGH RICE,100052000000.00,0.00
2492,ALL OCCASIONS,10009938436.00,0.00
2493,SWINTON,21112955.00,0.00
2494,WILLOW LODGE CARAVAN PARK,10091015568.00,0.00
2495,EVANS HALSHAW,10070552121.00,0.00
2496,EAST YORKSHIRE MOTOR SERVICES,100052000000.00,0.00
2497,VIVALDA LTD,21113821.00,0.00
2498,HALL AND FEATHERSTONE LIMITED,100052000000.00,0.00
2499,D AND S BLINDS,10070614967.00,0.00
2500,COSTA COFFEE,21114904.00,0.00
2501,HALFORDS,21114403.00,0.00
2502,PIZZA PALACE,100052000000.00,0.00
2503,BRIDLINGTON CATERING REVIVALS,100052000000.00,0.00
2504,RITZ HAIR DESIGN,10070618791.00,0.00
2505,RAYS PLACE,21113079.00,0.00
2506,EAST RIDING COUNTY FOOTBALL ASSOCIATION,10070551631.00,0.00
2507,BOUTIQUE HAIR AND BEAUTY,21112812.00,0.00
2508,WELBURN CURTAINS AND COVERS,10024214334.00,0.00
2509,BON MARCHE,21114978.00,0.00
2510,AGE UK,100052000000.00,0.00
2511,DONALDSON FILTER COMPONENTS,21114228.00,0.00
2512,HAWTHORN MOULDS,21118240.00,0.00
2513,ASHHAWK LIMITED,10090080217.00,0.00
2514,COOPLANDS (DONCASTER) LTD,100052000000.00,0.00
2515,NATIONAL TYRES AND AUTOCARE,21114599.00,0.00
2516,WHITE HIRE STUDIOS,10024009702.00,0.00
2517,MR P & MRS J MILLARD,10033219137.00,0.00
2518,FAST FRAME,11078874.00,0.00
2519,ASSOCIATED BRITISH PORTS,10024221764.00,0.00
2520,FLEMINGATE ACCOUNTANCY AND TAXATION,10070615830.00,0.00
2521,TENNYSON HOTEL,100050000000.00,0.00
2522,A J BUILDING LTD,10093952140.00,0.00
2523,HAPPY DAYS DAY NURSERY,100050000000.00,0.00
2524,MARSTONS HULL LOGISTICS,10070552934.00,0.00
2525,RAYWELL PARK,10009937700.00,0.00
2526,WESTLANDS LAKES LIMITED,10002822535.00,0.00
2527,THE INFORMED PARTNERSHIP LIMITED,200001000000.00,0.00
2528,M AND MS CONVENIENCE STORE,21138415.00,0.00
2529,BETFRED,21113447.00,0.00
2530,DRP BEARINGS,11079895.00,0.00
2531,WHALEBONE INN,21121417.00,0.00
2532,MAX SPIELMAN 20 MIN PHOTOS,21112563.00,0.00
2533,KEW VILLA CARAVAN SITE,10070615852.00,0.00
2534,HEXAGON PROPERTIES LTD,100052000000.00,0.00
2535,CUSTOM INK,11078452.00,0.00
2536,SCATS,11078760.00,0.00
2537,THE AGRAH,11079730.00,0.00
2538,WATER WHEEL,11080084.00,0.00
2539,CLEETHORPES CANCER SUPPORT GROUP,11024230.00,0.00
2540,COOPER,11053960.00,0.00
2541,HUMBERDALE RIDING CENTRE,10033218849.00,0.00
2542,GRIMSBY INSTITUTE,11050227.00,0.00
2543,GRIMSBY & CLEETHORPES RAFA,11052465.00,0.00
2544,THE KEBAB HOUSE,11052603.00,0.00
2545,APPLEBYS,10090080241.00,0.00
2546,SEAVIEW EQUESTRIAN CENTRE,11077663.00,0.00
2547,CANDILAND,11062817.00,0.00
2548,NORTH EAST LINCOLNSHIRE COUNCIL,11079061.00,0.00
2549,THOMSONS TRAVEL,11007742.00,0.00
2550,MAINLINE,11067577.00,0.00
2551,CENTRICA STORAGE LIMITED,10024219919.00,0.00
2552,FATTOUSH,11032459.00,0.00
2553,THE KIOSK,10090080160.00,0.00
2554,TWIGGIES,11043371.00,0.00
2555,E A BROADBURN,11078191.00,0.00
2556,SPECSAVERS,11063182.00,0.00
2557,CLEETHORPES CARPETS,11063290.00,0.00
2558,GRANTS,11068320.00,0.00
2559,HAIRSMITHS,11041616.00,0.00
2560,ST PETERS CHINESE,11028156.00,0.00
2561,BRIC-A-BRAC & CURIOS,11010444.00,0.00
2562,VALENTINES,11015021.00,0.00
2563,VAN PLY SERVICES,11088713.00,0.00
2564,GREEN THUMB,11088725.00,0.00
2565,SJ BODYWORKS,11088728.00,0.00
2566,THE PORTRAIT PHOTOGRAPHERS,11022759.00,0.00
2567,CRIPSEYS GENTS HAIR STYLIST,11061620.00,0.00
2568,MARINERS FISH BAR,11066922.00,0.00
2569,SAINSBURYS BANK,10090083005.00,0.00
2570,PREGO TAKE AWAY,100052000000.00,0.00
2571,SCRUMMY YUMMY,10090079360.00,0.00
2572,HESSLE DOG RESCUE SERVICE,21047948.00,0.00
2573,SUNCOL,21112731.00,0.00
2574,HULL CITY COUNCIL,21118047.00,0.00
2575,GOTCHS ELECTRICAL STORE,100052000000.00,0.00
2576,BAAN THAI MASSAGE AND SPA,21134847.00,0.00
2577,BLAKEY IJ HAULAGE LTD,21138449.00,0.00
2578,NORTHERN AREA HOUSING OFFICE,21121768.00,0.00
2579,BARKERS WINDOW BLINDS,21118222.00,0.00
2580,LINDSEY LODGE HOSPICE,10013438585.00,0.00
2581,STEVEN BARKER,10070614719.00,0.00
2582,A P S STUDENT SERVICES LTD,21111818.00,0.00
2583,TEA TREE BAY,100052000000.00,0.00
2584,BRIGHAMS LTD,21114002.00,0.00
2585,KINGSWAY,11077645.00,0.00
2586,HEADLINE NEWS,100052000000.00,0.00
2587,JJB SPORTS,200001000000.00,0.00
2588,MR PETER R KENDALL,10091013840.00,0.00
2589,SUE DOWNS TRADITIONAL FISH AND CHIPS,21140710.00,0.00
2590,SAVERS,100052000000.00,0.00
2591,G M HOLMES,100052000000.00,0.00
2592,EASTVIEW BOARDING KENNELS & CATERY,200001000000.00,0.00
2593,PARTS TRADERS LTD,10033219214.00,0.00
2594,SECO WORKS,21118280.00,0.00
2595,EVANS HALSHAW,10070552120.00,0.00
2596,C JACKSON AND SONS LTD,10024007977.00,0.00
2597,HULL CITY MOTOR CO,21005578.00,0.00
2598,FOAM EXPRESS,10024648308.00,0.00
2599,BEMPTON POST OFFICE AND CORNER SHOP,10024214131.00,0.00
2600,CLAY OVEN INDIAN TAKEAWAY,10024648142.00,0.00
2601,SAVILLS GLASS & STORAGE,10093601238.00,0.00
2602,EAST YORKSHIRE CATERING LIMITED,10070614890.00,0.00
2603,JONATHAN JAMES,21138967.00,0.00
2604,WITHERNSEA FAMILY FASHIONS,200001000000.00,0.00
2605,MOLESCROFT NEWS,100052000000.00,0.00
2606,COTTINGHAM GOLF CLUB LIMITED,100052000000.00,0.00
2607,EAST COAST SALES,200001000000.00,0.00
2608,SIMPLE OFFICE FURNITURE LTD,21118292.00,0.00
2609,BRIDLINGTON COMMUNITY RESOURCE CENTRE LTD,10024431449.00,0.00
2610,BSN MEDICAL LIMITED,10009939497.00,0.00
2611,J B TIMBER LIMITED,10009939333.00,0.00
2612,SNAITH AND DISTRICT COMMUNITY SPORTS ASSOCIATION,10009940712.00,0.00
2613,PRINCE OF INDIA,100052000000.00,0.00
2614,RUSTON EGGS LIMITED,10009941422.00,0.00
2615,COSTA,100052000000.00,0.00
2616,HILLS OF HULL LTD,21137517.00,0.00
2617,JSR FARMS LIMITED,200001000000.00,0.00
2618,CHERRY LANE GARDEN CENTRE,10009940769.00,0.00
2619,JOHN COLLIS GROUP,11078313.00,0.00
2620,SELECT,10008634517.00,0.00
2621,MR G STARK,200001000000.00,0.00
2622,WOLDS PRODUCE LIMITED,200001000000.00,0.00
2623,KEY CORNER,10009938057.00,0.00
2624,W H SMITH,100052000000.00,0.00
2625,HAIR SENSE,10070552883.00,0.00
2626,MR DAVID PEET,10024433622.00,0.00
2627,STONECROP NURSERIES,10013439004.00,0.00
2628,PIRTEK HOSES AND ASSEMBLIES,21135189.00,0.00
2629,STUFF,200001000000.00,0.00
2630,AL MURAD DECOR,21137445.00,0.00
2631,HAIRDRESSING BY EVANS,10070618470.00,0.00
2632,YOUR PLACE,11049660.00,0.00
2633,TASTY BITE,21113182.00,0.00
2634,BYGONES OF BRIDLINGTON,200001000000.00,0.00
2635,COLLINGWOOD ENGINEERING (LINCS) LTD,100052000000.00,0.00
2636,REX LAUNDERETTE,21014636.00,0.00
2637,P W HARRISON & SONS,200001000000.00,0.00
2638,MALCOLM WEST FORKLIFTS LTD,21133817.00,0.00
2639,HOP AUCTIONS.COM LIMITED,100052000000.00,1.00
2640,KIRKS KORNER,100052000000.00,0.00
2641,SCULPTURE STUDIO,10070616131.00,0.00
2642,MARIPOSA,100052000000.00,0.00
2643,MANOR FARM,10091014302.00,0.00
2644,MRS S ROOT,10091013504.00,0.00
2645,RWA EQUESTRIAN SPORTS,10070611467.00,0.00
2646,ETHEL AUSTIN,21138988.00,0.00
2647,THE TOPKNOT,100050000000.00,0.00
2648,FOUR FARTHINGS HOTEL,21134931.00,0.00
2649,NATIONWIDE WINDSREENS YORK LIMITED,10033219588.00,0.00
2650,DISCOUNT MOUNTAIN BIKES,10070619236.00,0.00
2651,MOTOR DEPOT,21118310.00,0.00
2652,HSBC,10070611632.00,0.00
2653,GREENWOODS,100052000000.00,0.00
2654,STUART HILLARD,10000241604.00,0.00
2655,SHAWS,10091611856.00,0.00
2656,SANTANDER,100052000000.00,0.00
2657,INTERGREEN UK LIMITED,10091608479.00,0.00
2658,HAWTHORN TIMBER LTD,21113985.00,0.00
2659,COOPLANDS,100052000000.00,0.00
2660,TRINITY FABRICATIONS LIMITED,10093080299.00,0.00
2661,WALKINGTON POST OFFICE,100050000000.00,0.00
2662,TEX MEX,21136331.00,0.00
2663,HAYS TRAVEL,100052000000.00,0.00
2664,LARRARDS COMMERCIAL,100052000000.00,0.00
2665,HENRY HIRD,21047924.00,0.00
2666,PETER HARTAS MOTORS LIMITED,200001000000.00,0.00
2667,CONTRACT FLOORING AND INTERIORS,10091483634.00,0.00
2668,CREATESCAPE LIMITED,10090694955.00,0.00
2669,SECONDS OUT GYM,10008634278.00,0.00
2670,JOHN R ZEALAND,10024432776.00,0.00
2671,CHISHOLM BOOKMAKERS,100052000000.00,0.00
2672,SAND LE MERE CARAVAN PARK,10033214726.00,0.00
2673,O2 UK LIMITED,10090079302.00,0.00
2674,NLC ST LUKES SPECIAL SCHOOL,10002631927.00,0.00
2675,NORTHERN GAS APPLIANCES,10000074175.00,0.00
2676,DAPPAT ENGINEERING LTD,21112281.00,0.00
2677,A AND D VALETING,21135228.00,0.00
2678,GENIX HEALTHCARE DENTAL CLINIC,10024431708.00,0.00
2679,CAZBA,100052000000.00,0.00
2680,WILKINSON AND SONS,10093601082.00,0.00
2681,ASHCOURT LIMITED,10033215595.00,0.00
2682,HUMBER NHS FOUNDATION TRUST,10093603086.00,0.00
2683,BMH FEED GEAR,21119358.00,0.00
2684,ORCHARD 2000 MEDICAL CENTRE,21112087.00,0.00
2685,CITY OFFICE FURNITURE SOLUTIONS,21059850.00,0.00
2686,GMI ENERGY GROUP LIMITED,10093080262.00,0.00
2687,PHILIP COOPER AND CO,21111886.00,0.00
2688,WESTFIELD FARM CAMPSITE,10024214028.00,0.00
2689,SAHINS KEBABS LTD,21114690.00,0.00
2690,FAITH AND FRIENDSHIP,100052000000.00,0.00
2691,DDP HULL LIMITED,200001000000.00,0.00
2692,LUCKY,11049907.00,0.00
2693,COLUMBIA COFFEE,100052000000.00,0.00
2694,HOMEBASE,21114329.00,0.00
2695,CAROUSEL,21112350.00,0.00
2696,MR TITCHMARSH,10024431698.00,0.00
2697,R A MODELS,10013440899.00,0.00
2698,UNIQUE,100052000000.00,0.00
2699,IDEAL BODYWORX LTD,10091482113.00,0.00
2700,MANPOWER UK LTD,10024644412.00,0.00
2701,ADVANCED CONSERVATORIES WINDOWS AND DOORS LIMITED,100052000000.00,0.00
2702,DESIGNER GENTS,21110613.00,0.00
2703,JPS CLEANING LTD,10070550939.00,0.00
2704,BROWNIES,10008638198.00,0.00
2705,RELATE HULL AND EAST RIDING,21111743.00,0.00
2706,BOOM CAFE BAR,21113109.00,0.00
2707,BOOTLEGGERS,21087594.00,0.00
2708,SOUTH FERRIBY MARINER LTD,100052000000.00,0.00
2709,MINI BUGZ CHILDMINDING,10091611531.00,0.00
2710,TIMPSON,21112544.00,0.00
2711,PETER WARD HOMES,10093603512.00,0.00
2712,IQ PROPERTY,21134118.00,0.00
2713,BOOTS,100052000000.00,0.00
2714,THE ELLIOTT GROUP,100052000000.00,0.00
2715,FULLERS QUALITY BAKERS,100052000000.00,0.00
2716,LAKESIDE,10090078650.00,0.00
2717,NEWLAND GARAGE,21118973.00,0.00
2718,NORTH EAST LINCOLNSHIRE COUNCIL,10090079159.00,0.00
2719,STEPS CAFE,100052000000.00,0.00
2720,MADISONS,21112769.00,0.00
2721,S C ELECTRICAL,10070550543.00,0.00
2722,GEMS CUTTING ROOM,21112424.00,0.00
2723,BROUGH POST OFFICE,200001000000.00,0.00
2724,FIVE SENSES CHARITY,21118620.00,0.00
2725,BILTON GRANGE INFORMATION POINT,21113974.00,0.00
2726,HULL AERO CLUB LIMITED,100052000000.00,0.00
2727,WHITE RABBIT CHOCOLATE COMPANY LTD,100052000000.00,0.00
2728,GREENLEAF CONTRACTORS,200001000000.00,0.00
2729,GOLDEN CHICKEN AND GRILL,10091481190.00,0.00
2730,LIGGETTS BUTCHERS,100050000000.00,0.00
2731,RSE CONTRACT SERVICES LTD,10024006426.00,0.00
2732,CARL HAMMOND,10024009360.00,0.00
2733,MIDDLETONS GLASS,11078411.00,0.00
2734,SMOKEHOUSE,11080366.00,0.00
2735,SMS SELF ADMINISTERED PENSION SCHEME,200001000000.00,0.00
2736,JSR FARMS LIMITED,10009939997.00,0.00
2737,HOLDSTOCK NICHOLLS TRAIN AND CO,21111484.00,0.00
2738,GLOBAL LOGISTIC FREIGHT SOLUTIONS,10090079135.00,0.00
2739,FRANKIES SNAX,10024214256.00,0.00
2740,D L BARR AND SONS,100052000000.00,0.00
2741,LONGBEACH LEISURE PARK,10024218778.00,0.00
2742,YODEL DELIVERY NETWORK,21133970.00,0.00
2743,LIVERY AND STABLES,10033218767.00,0.00
2744,THE SALON,200001000000.00,0.00
2745,BODY WORLD,21138175.00,0.00
2746,J C PLANT LTD,100052000000.00,0.00
2747,PILOT MOTOR SPORT,10009939427.00,0.00
2748,DREAM LAND TAKEAWAY,21134165.00,0.00
2749,ESP SYSTEX LTD,10008634363.00,0.00
2750,WHEELS,11078773.00,0.00
2751,HALLMARK LEGAL SERVICES LTD,10091482167.00,0.00
2752,MINSTER CLEANING SERVICES,100052000000.00,0.00
2753,GENESE INTERNATIONAL,100052000000.00,0.00
2754,GOOD TRAVEL MANAGEMENT LIMITED,10093600115.00,0.00
2755,EAST RIDING OF YORKSHIRE COUNCIL,100052000000.00,0.00
2756,DERITEND,10090079635.00,0.00
2757,HUMBER MERCHANTS,11071191.00,0.00
2758,WILLERBY ROAD POST OFFICE,10024643747.00,0.00
2759,ENTICK HOUSE ESTATES,10002820767.00,0.00
2760,ADVANCED BODYTECH,10033219207.00,0.00
2761,DRIFFIELD ELECTRICAL SUPPLIES LIMITED,10090693351.00,0.00
2762,NHS NORTH LINCOLNSHIRE,100052000000.00,0.00
2763,H AND M,10070551711.00,0.00
2764,THE OMELETTE,21114589.00,0.00
2765,M20 CAPITAL LIMITED,10024433737.00,0.00
2766,PAVEMENT DENTAL PRACTICE,200001000000.00,0.00
2767,BMS KITCHENS AND BEDROOMS LIMITED,10070610982.00,0.00
2768,CO OP FUNERALCARE,21139006.00,0.00
2769,LONGS CORNER FILLING STATION,100052000000.00,0.00
2770,JEAN STONES,100052000000.00,0.00
2771,CHEEK HOUSE LTD,10090079312.00,0.00
2772,MR JOHN WARD,10024433626.00,0.00
2773,RENACRAFT LIMITED,200001000000.00,0.00
2774,HOWARTH TIMBER,11083981.00,0.00
2775,C K STUDIO,200001000000.00,0.00
2776,STOREY CARPETS,21137361.00,0.00
2777,NATWEST,10000239754.00,0.00
2778,HEWSON AND TURRELL LTD,11049871.00,0.00
2779,MUSKAN SPICE,10009939503.00,0.00
2780,BLACKS THE OUTDOOR EXPERTS,21136205.00,0.00
2781,C SPENCER LTD,10070551956.00,0.00
2782,WOLDTECH LIMITED,10024435631.00,0.00
2783,FIVE RIVERS CHILD CARE LIMITED,10091013022.00,0.00
2784,SHIP TO SHORE,100052000000.00,0.00
2785,JINKS FOOD,10070616874.00,0.00
2786,MIDLAND LUGGAGE SUPPLIES LTD,10070551469.00,0.00
2787,CROMWELL HEALTH AND WELLBEING CENTRE,11041914.00,0.00
2788,PERSIMMON HOMES (YORKSHIRE) LIMITED,10093602798.00,0.00
2789,R S CROFT (FARMERS) LIMITED,10090692749.00,0.00
2790,R S WALKER LTD,10090078720.00,0.00
2791,NEWS PLUS,21139003.00,0.00
2792,HAIR BY ZEN STUDIO,10070613725.00,0.00
2793,CRESTA SECURITY LIMITED,10093079553.00,0.00
2794,JACKSON ROBSON LICENCE,100052000000.00,0.00
2795,GENESIS FISHING LIMITED,10070619232.00,0.00
2796,KINGSTON KIOSK,21111449.00,0.00
2797,ABACUS ACCOUNTANCY,10000073715.00,0.00
2798,SUBWAY,10008636190.00,0.00
2799,CAPELLI HAIR AND BEAUTY,21113400.00,0.00
2800,ART-BOOTH GALLERY,10024435042.00,0.00
2801,S K FOOD AND WINE,21112462.00,0.00
2802,EMILYS NAILS,100052000000.00,0.00
2803,SCOTT TODD DEVELOPMENTS LIMITED,10090692377.00,0.00
2804,LW PRINT FINISHERS LIMITED,10002827154.00,0.00
2805,C FEWSTER AND SON LTD FUNERAL DIRECTORS,10070619523.00,0.00
2806,MERCURY UK,10033219777.00,0.00
2807,BRIDGE MCFARLAND,11064363.00,0.00
2808,BRID BAY FISHERIES,200001000000.00,0.00
2809,REEDS RAINS,100052000000.00,0.00
2810,GLEW DUNN AND CO,10070552926.00,0.00
2811,DIFFERENT GOOD,11078186.00,0.00
2812,FIRST LANE POST OFFICE,100050000000.00,0.00
2813,CATHEDRAL STONE,21118219.00,0.00
2814,SA EVISON & CO,10093602116.00,0.00
2815,TONYS TEXTILES,21138977.00,0.00
2816,THE ALLIX COMPANY,200001000000.00,0.00
2817,W P EVERINGHAM AND SONS LIMITED,10070613752.00,0.00
2818,EAST RIDING OF YORKSHIRE COUNCIL,200001000000.00,0.00
2819,ALTERED IMAGE,100052000000.00,0.00
2820,DAVES PLACE,10090082193.00,0.00
2821,KARLSHAMNS,21137110.00,0.00
2822,MRS K BRUCE,10033219539.00,0.00
2823,SWIFT ENGINEERING AND SUPPLIES HUMBERSIDE LTD,10024010028.00,0.00
2824,BOAT OWNERS MARINE STORE,10024222997.00,0.00
2825,BROUGH SERVICE STATION,200001000000.00,0.00
2826,GGP CONSULT,10024006435.00,0.00
2827,SUBWAY,100052000000.00,0.00
2828,ANCHOLME FRYER,100052000000.00,0.00
2829,SPEEDY PEPPERS,100050000000.00,0.00
2830,ADAM SWAINE,10000074164.00,0.00
2831,EAST RIDING FARM SERVICES LIMITED,10033220796.00,0.00
2832,L P I EUROPE LTD,21137707.00,0.00
2833,EMMAS CAFE,10070617622.00,0.00
2834,THE DELI,21134227.00,0.00
2835,THORNTONS,21135441.00,0.00
2836,HUMBERSIDE FIRE BRIGADE,100052000000.00,0.00
2837,CLASSIC INTERIORS,100052000000.00,0.00
2838,DRIFFIELD RIFLE CLUB,200001000000.00,0.00
2839,THE OLD MILL HOTEL,10093600350.00,0.00
2840,SIGNS EXPRESS,200001000000.00,0.00
2841,VIDASTA,100052000000.00,0.00
2842,EAST HULL CARS,21112322.00,0.00
2843,COOPLANDS,21112787.00,0.00
2844,BARBER SHOP,21047120.00,0.00
2845,HARTLEYS,100052000000.00,0.00
2846,HIGH STREET NEWSAGENCY,100050000000.00,0.00
2847,WREN KITCHENS LTD,21118844.00,0.00
2848,TONERS AND INK,10009939259.00,0.00
2849,BEVERLEY TARGET CLUB,10000240722.00,0.00
2850,SPITFIRE SERVICES LTD,10070551255.00,0.00
2851,P HOLMES,100052000000.00,0.00
2852,NAIL SALON,100052000000.00,0.00
2853,FALKINGHAM AND TAYLOR LTD,21138032.00,0.00
2854,MRS JEFFREY,100052000000.00,0.00
2855,KASTLE CRUSHERS LTD,10033219237.00,0.00
2856,BEVERLEY'S 2 UNISEX SALON,10024214068.00,0.00
2857,NHS NORTH LINCOLNSHIRE,100052000000.00,0.00
2858,TASTE O THE SEA,200001000000.00,0.00
2859,F J L CHANTRY POTATO SUPPLIERS,10024214171.00,0.00
2860,MILESTONE FINANCE,11079880.00,0.00
2861,GAS PIPE STORAGE COMPOUND,10024433402.00,0.00
2862,CAIRNGORM TRAVEL LIMITED,10000241364.00,0.00
2863,TONY SHEARS MECHANICS,100052000000.00,0.00
2864,CROWN CARVERY,21114448.00,0.00
2865,GREENWOODS MENSWEAR LTD,100052000000.00,0.00
2866,BRANTANO,11081899.00,0.00
2867,F SMALES & SON LTD,11036496.00,0.00
2868,HB DRAUGHTING,10024643997.00,0.00
2869,WALTERS RESTAURANT,21113176.00,0.00
2870,ALDI STORES LIMITED,200001000000.00,0.00
2871,HESSLE TANDOORI,100050000000.00,0.00
2872,BUSH TYRES,21137442.00,0.00
2873,PLATINUM LEISURE PARKS LIMITED,10093601037.00,0.00
2874,BON MARCHE LTD,21135934.00,0.00
2875,WOK AND CHOPSTICK,21086228.00,0.00
2876,HULL BUILDING PLASTICS,21111846.00,0.00
2877,TIMPSONS,10090082578.00,0.00
2878,OUGHTRED AND HARRISON FACILITIES LIMITED,100052000000.00,0.00
2879,JOHN MASON JEWELLERS,100052000000.00,0.00
2880,NHS,100052000000.00,0.00
2881,NEPTUNE FISH LTD,100052000000.00,0.00
2882,TYLER AND BLACK,100052000000.00,0.00
2883,CYDEN HOMES,10090079995.00,1.00
2884,SGS PACKAGING EUROPE LIMITED,10091610498.00,0.00
2885,PC AT HUMBER,21118155.00,0.00
2886,REEDS RAINS ESTATE AGENCY,21112423.00,0.00
2887,THE PERFUME SHOP LTD,21136050.00,0.00
2888,PETER FRASER ACCIDENT REPAIR CENTRE,100052000000.00,0.00
2889,CHRISTCHURCH COMMUNITY COFFEE,100052000000.00,0.00
2890,ASTRAL WEDDING SERVICES,21138600.00,0.00
2891,POCKLINGTON CARPETS,100052000000.00,0.00
2892,KINGSTON FACILITIES MANAGEMENT,21135942.00,0.00
2893,MORRILL STREET HEALTH CENTRE,21114192.00,0.00
2894,YORKSHIRE BANK,10000074859.00,0.00
2895,JDM JOINERY,10090692823.00,0.00
2896,TRINITY MARKET,10024010159.00,0.00
2897,DRYPOOL GREEN COMMUNITY CENTRE,21111893.00,0.00
2898,LE RAJ RESTAURANT,100052000000.00,0.00
2899,OKI KITCHENS,10000074322.00,0.00
2900,HUMBERSIDE AGGREGATES AND EXCAVATIONS LIMITED,10033218879.00,0.00
2901,MDR MOTORS,21137327.00,0.00
2902,LIFE FOR A KID,21112791.00,0.00
2903,WHITES RESTAURANT,10070615576.00,0.00
2904,BILTON AMATEUR DRAMATIC SOCIETY,10024005766.00,0.00
2905,EAST YORKSHIRE CARPETS; BEDS & WOOD FLOORS LIMITED,10002826909.00,0.00
2906,COMMONWEALTH HOMES HALL,21114810.00,0.00
2907,S G TECHNICAL SYSTEMS LTD,100052000000.00,0.00
2908,S P MEMORIALS,21137486.00,0.00
2909,AS TRAINING SERVICES LTD,10024643874.00,0.00
2910,K K C,10024214142.00,0.00
2911,LAMINEX LTD,10091480258.00,0.00
2912,ROBERT FARROW DESIGN,10070616690.00,0.00
2913,RICHIES,200001000000.00,0.00
2914,HUNDRED OAKS CARAVAN PARK,10033217725.00,0.00
2915,ESPACE EUROPE LTD,10024010111.00,0.00
2916,DOORSTEP OF HULL,10093951835.00,0.00
2917,SULLIVANS CAFE,200001000000.00,0.00
2918,KINGSTON MARINE SERVICES LTD,10070550859.00,0.00
2919,CUBE3 CONSTRUCTION LIMITED,200001000000.00,0.00
2920,PLATINUM ENGINEERING LTD,11078757.00,0.00
2921,CRANSWICK COUNTRY FOODS,10024006185.00,0.00
2922,CARD FACTORY,21138999.00,0.00
2923,PAULS MUSIC SHOP,100052000000.00,0.00
2924,B&M,100052000000.00,0.00
2925,UPHOLSTERY DESIGN,21113269.00,0.00
2926,J G FIELDER AND SON FUNERAL DIRECTORS,100052000000.00,0.00
2927,WEB MARKET PLACE SOLUTIONS LIMITED,200001000000.00,0.00
2928,I SEE YOU SECURITY LTD,21112270.00,0.00
