ORGANISATION,UPRN,y_test
MUSKAN SPICE,10009939503,0
BLACKS THE OUTDOOR EXPERTS,21136205,0
C SPENCER LTD,10070551956,0
WOLDTECH LIMITED,10024435631,0
FIVE RIVERS CHILD CARE LIMITED,10091013022,0
SHIP TO SHORE,1.00052E+11,0
JINKS FOOD,10070616874,0
MIDLAND LUGGAGE SUPPLIES LTD,10070551469,0
CROMWELL HEALTH AND WELLBEING CENTRE,11041914,0
PERSIMMON HOMES (YORKSHIRE) LIMITED,10093602798,0
R S CROFT (FARMERS) LIMITED,10090692749,0
R S WALKER LTD,10090078720,0
NEWS PLUS,21139003,0
HAIR BY ZEN STUDIO,10070613725,0
CRESTA SECURITY LIMITED,10093079553,0
JACKSON ROBSON LICENCE,1.00052E+11,0
GENESIS FISHING LIMITED,10070619232,0
KINGSTON KIOSK,21111449,0
ABACUS ACCOUNTANCY,10000073715,0
SUBWAY,10008636190,0
CAPELLI HAIR AND BEAUTY,21113400,0
ART-BOOTH GALLERY,10024435042,0
S K FOOD AND WINE,21112462,0
EMILYS NAILS,1.00052E+11,0
SCOTT TODD DEVELOPMENTS LIMITED,10090692377,0
LW PRINT FINISHERS LIMITED,10002827154,0
C FEWSTER AND SON LTD FUNERAL DIRECTORS,10070619523,0
MERCURY UK,10033219777,0
BRIDGE MCFARLAND,11064363,0
BRID BAY FISHERIES,2.00001E+11,0
REEDS RAINS,1.00052E+11,0
GLEW DUNN AND CO,10070552926,0
DIFFERENT GOOD,11078186,0
FIRST LANE POST OFFICE,1.0005E+11,0
CATHEDRAL STONE,21118219,0
SA EVISON & CO,10093602116,0
TONYS TEXTILES,21138977,0
THE ALLIX COMPANY,2.00001E+11,0
W P EVERINGHAM AND SONS LIMITED,10070613752,0
EAST RIDING OF YORKSHIRE COUNCIL,2.00001E+11,0
ALTERED IMAGE,1.00052E+11,0
DAVES PLACE,10090082193,0
KARLSHAMNS,21137110,0
MRS K BRUCE,10033219539,0
SWIFT ENGINEERING AND SUPPLIES HUMBERSIDE LTD,10024010028,0
BOAT OWNERS MARINE STORE,10024222997,0
BROUGH SERVICE STATION,2.00001E+11,0
GGP CONSULT,10024006435,0
SUBWAY,1.00052E+11,0
ANCHOLME FRYER,1.00052E+11,0
SPEEDY PEPPERS,1.0005E+11,0
ADAM SWAINE,10000074164,0
EAST RIDING FARM SERVICES LIMITED,10033220796,0
L P I EUROPE LTD,21137707,0
EMMAS CAFE,10070617622,0
THE DELI,21134227,0
THORNTONS,21135441,0
HUMBERSIDE FIRE BRIGADE,1.00052E+11,0
CLASSIC INTERIORS,1.00052E+11,0
DRIFFIELD RIFLE CLUB,2.00001E+11,0
THE OLD MILL HOTEL,10093600350,0
SIGNS EXPRESS,2.00001E+11,0
VIDASTA,1.00052E+11,0
EAST HULL CARS,21112322,0
COOPLANDS,21112787,0
BARBER SHOP,21047120,0
HARTLEYS,1.00052E+11,0
HIGH STREET NEWSAGENCY,1.0005E+11,0
WREN KITCHENS LTD,21118844,0
TONERS AND INK,10009939259,0
BEVERLEY TARGET CLUB,10000240722,0
SPITFIRE SERVICES LTD,10070551255,0
P HOLMES,1.00052E+11,0
NAIL SALON,1.00052E+11,0
FALKINGHAM AND TAYLOR LTD,21138032,0
MRS JEFFREY,1.00052E+11,0
KASTLE CRUSHERS LTD,10033219237,0
BEVERLEY'S 2 UNISEX SALON,10024214068,0
NHS NORTH LINCOLNSHIRE,1.00052E+11,0
TASTE O THE SEA,2.00001E+11,0
F J L CHANTRY POTATO SUPPLIERS,10024214171,0
MILESTONE FINANCE,11079880,0
GAS PIPE STORAGE COMPOUND,10024433402,0
CAIRNGORM TRAVEL LIMITED,10000241364,0
TONY SHEARS MECHANICS,1.00052E+11,0
CROWN CARVERY,21114448,0
GREENWOODS MENSWEAR LTD,1.00052E+11,0
BRANTANO,11081899,0
F SMALES & SON LTD,11036496,0
HB DRAUGHTING,10024643997,0
WALTERS RESTAURANT,21113176,0
ALDI STORES LIMITED,2.00001E+11,0
HESSLE TANDOORI,1.0005E+11,0
BUSH TYRES,21137442,0
PLATINUM LEISURE PARKS LIMITED,10093601037,0
BON MARCHE LTD,21135934,0
WOK AND CHOPSTICK,21086228,0
HULL BUILDING PLASTICS,21111846,0
TIMPSONS,10090082578,0
OUGHTRED AND HARRISON FACILITIES LIMITED,1.00052E+11,0
JOHN MASON JEWELLERS,1.00052E+11,0
NHS,1.00052E+11,0
NEPTUNE FISH LTD,1.00052E+11,0
TYLER AND BLACK,1.00052E+11,0
CYDEN HOMES,10090079995,1
SGS PACKAGING EUROPE LIMITED,10091610498,0
PC AT HUMBER,21118155,0
REEDS RAINS ESTATE AGENCY,21112423,0
THE PERFUME SHOP LTD,21136050,0
PETER FRASER ACCIDENT REPAIR CENTRE,1.00052E+11,0
CHRISTCHURCH COMMUNITY COFFEE,1.00052E+11,0
ASTRAL WEDDING SERVICES,21138600,0
POCKLINGTON CARPETS,1.00052E+11,0
KINGSTON FACILITIES MANAGEMENT,21135942,0
MORRILL STREET HEALTH CENTRE,21114192,0
YORKSHIRE BANK,10000074859,0
JDM JOINERY,10090692823,0
TRINITY MARKET,10024010159,0
DRYPOOL GREEN COMMUNITY CENTRE,21111893,0
LE RAJ RESTAURANT,1.00052E+11,0
OKI KITCHENS,10000074322,0
HUMBERSIDE AGGREGATES AND EXCAVATIONS LIMITED,10033218879,0
MDR MOTORS,21137327,0
LIFE FOR A KID,21112791,0
WHITES RESTAURANT,10070615576,0
BILTON AMATEUR DRAMATIC SOCIETY,10024005766,0
EAST YORKSHIRE CARPETS; BEDS & WOOD FLOORS LIMITED,10002826909,0
COMMONWEALTH HOMES HALL,21114810,0
S G TECHNICAL SYSTEMS LTD,1.00052E+11,0
S P MEMORIALS,21137486,0
AS TRAINING SERVICES LTD,10024643874,0
K K C,10024214142,0
LAMINEX LTD,10091480258,0
ROBERT FARROW DESIGN,10070616690,0
RICHIES,2.00001E+11,0
HUNDRED OAKS CARAVAN PARK,10033217725,0
ESPACE EUROPE LTD,10024010111,0
DOORSTEP OF HULL,10093951835,0
SULLIVANS CAFE,2.00001E+11,0
KINGSTON MARINE SERVICES LTD,10070550859,0
CUBE3 CONSTRUCTION LIMITED,2.00001E+11,0
PLATINUM ENGINEERING LTD,11078757,0
CRANSWICK COUNTRY FOODS,10024006185,0
CARD FACTORY,21138999,0
PAULS MUSIC SHOP,1.00052E+11,0
B&M,1.00052E+11,0
UPHOLSTERY DESIGN,21113269,0
J G FIELDER AND SON FUNERAL DIRECTORS,1.00052E+11,0
WEB MARKET PLACE SOLUTIONS LIMITED,2.00001E+11,0
I SEE YOU SECURITY LTD,21112270,0
WESTFIELD MANAGEMENT BEVERLEY LTD,10024007637,0
JHP STORAGE AND DRAX,10024384996,0
EAST RIDING OF YORKSHIRE COUNCIL,10033219574,0
F A MARTIN AND SON,21134770,0
THOMPSON GLOBAL LOGISTICS LIMITED,10009937833,0
SOMETHING SWEET,1.00052E+11,0
DINSDALES JOKE AND TRICK SHOP,21135455,0
LAUNDERETTE,10070617926,0
SALON 57,21111754,0
ESME COQUET,2.00001E+11,0
WORKFORCE PLANNING,2.00001E+11,0
BRADBURY AND CO ACCOUNTANTS LIMITED,1.00052E+11,0
SOUTHLANDS FARM STABLES,10024433440,0
ASP LTD,11079797,0
SWEYNE COACHES,10033219227,0
GARY RIDDIOUGH,10091011930,0
THE ROCKING HORSE SHOP,10070618534,0
PALM PRINT AND DESIGN,21139981,0
THE FORUM,1.00052E+11,0
PS PUBLISHING LIMITED,10033222545,0
SENSE CHARITY SHOP,21112802,0
PRIMESIGHT LIMITED,10070614095,0
AKA ELECTRICAL SERVICES,10091483260,0
NEEDHAMS BUTCHERS,11079930,0
STAGE ONE,11012234,0
CARBON ELECTRIC LIMITED,2.00001E+11,0
RAWCLIFFE PIZZERIA,10002827905,0
PRZEMAS CAFE,10091481364,0
BRINKMAN UK LIMITED,10070616170,0
MIRROR IMAGE,1.00052E+11,0
PATELS NEWS,10070551763,0
CLEANING AND PAPER DISPOSABLES,10070554078,0
PETS AT HOME LTD,21114302,0
REGAL FISH SUPPLIES LTD,10090081353,0
WICSTUN VETERINARY GROUP,1.00052E+11,0
BEVERLEY POLO CLUB,10009940771,0
WINESONLINE,21122428,0
BLAMIRE FARM KENNELS,10070618836,0
TEA@THYME,10070615816,0
HEDON INSURANCE,1.00052E+11,0
FISH AND CHIPS AT 149,1.0005E+11,1
SKYLINE DANCE STUDIO,10024645717,0
FRYZ QUALITY FISH AND CHIPS,21113237,0
S A WALTON LIMITED,10070611445,0
POUNDSTRETCHER,1.00052E+11,0
POCKLINGTON OSTEOPATHS,1.00052E+11,0
ROSES OF BEVERLEY LTD,2.00001E+11,0
ARMSTRONG MASSEY LIMITED,1.00052E+11,0
FABWELD,11079227,0
RHAPSODY,1.00052E+11,0
FASCINO,10009938870,0
LISAS CLOTHING ALTERATIONS,11088003,0
THE FISH & CHIP SHOP,2.00001E+11,0
FULL SUTTON AND SKIRPENBECK PARISH COUNCIL,10091014594,0
MOORES NEWSAGENTS,2.00001E+11,0
POINT ENGINEERING (HULL) LTD,21118565,0
SMYTHS TOYS UK LTD,10008637074,0
MR M. WALKER,10024433679,0
NEWPORT CRICKET CLUB,2.00001E+11,0
COUNTRYWIDE ESTATE MANAGEMENT,10024648352,0
GREY RENTALS PLC,2.00001E+11,0
ALDI FOODSTORE LTD,21114271,0
MANOR FARM PUB,21133645,0
HEADLAND PLANT LTD,10070552985,0
GEO HOULTON AND SONS LTD,10008636330,0
ALAN LEIGHTON HULL LIMITED,10033218947,0
VISAGE,1.00052E+11,0
APIAN ESTATE AGENTS LIMITED,1.00052E+11,0
JOSIE BARBERS,21138142,0
LINCS IRONMASTERS LTD,2.00001E+11,0
CROOKED BILLET,21120510,0
PACE,21113662,0
MARFLEET LANE SURGERY,21112639,0
RELAY PORT AGENCY LIMITED,10093600505,0
1 GYM PEOPLE LIMITED,1.00052E+11,0
PRO CUT TOOLING LTD,2.00001E+11,0
A AND J JOHNSON LIMITED,10002823836,0
TRADITIONAL GATES,10090083841,0
PETS AT HOME LTD,21114302,0
VIKING RADIO LTD,10091483900,0
CLOUDS COMPLEMENTARY HEALTH AND BEAUTY,1.00052E+11,0
PLUMB CENTRE,21118846,0
SUEZ SITA,1.00052E+11,0
ASHBYS BUTCHERS,10070553914,0
WHITGIFT HALL CARAVAN SITE,2.00001E+11,0
HOT DREAM UK LTD,10070553273,0
BARTOLINE LIMITED,10009939737,0
PALEY AND DONKIN LIMITED,10024214056,0
HULL COLLEGE,10024008620,0
LAKESIDE MOTOR COMPANY,10033213031,0
CHINA GARDEN CHINESE TAKEAWAY,10013440054,0
SAMUEL DAVID,1.00052E+11,0
LASER PRINT TECHNOLOGIES LTD,1.00052E+11,0
NEWGLAZE,11071175,0
I AM YOUR LIMITED,10024645506,0
CARR LIVERY,2.00001E+11,0
R D OLDRIDGE,1.00052E+11,0
FUSION HAIR CO,11099618,0
WILBERFORCE HOUSE MUSEUM,21112259,0
EDINBURGH SYSTEMS SERVICES LTD,21134401,0
PHILLIP GREEN,10024433581,0
SAMURAI PERFORMANCE UK LIMITED,1.0005E+11,0
SWEET SCENTS,11015803,0
THE COMMITTEE OF THE PAXWOLD TRAINING CENTRE,10093603228,0
QUAYSIDE CAFE,10000241273,0
RUDSTONS OF HESSLE FUNERAL DIRECTORS,10070619524,0
CONNEXIONS,21139013,0
GEORGE LODGE AND SONS LTD,21135682,0
EPWORTH LEISURE CENTRE,2.00001E+11,0
POST OFFICE,21118149,0
SPINNAKER HOTEL,1.0005E+11,0
BOOTHFERRY HOUSING ASSOCIATION,1.00052E+11,0
GRIMSBYS HEALTHY FOOD CENTRE,11069905,0
BOB TRICE MECHANICS,1.00052E+11,0
LITTLE STARS CHILDRENS CENTRE,10070552305,0
BMB MENSWEAR LTD,1.00052E+11,0
RON STOREY MOTORCYCLES,21112145,0
SOWDEN WATSON LIMITED,10009939675,0
PAUL DRYS MOTORFIX,10091483259,0
HORNSEA BARGAINS,1.00052E+11,0
PERSIMMON HOMES,10091609289,0
URBIS DESIGN LIMITED,10033220742,0
CARS OF GRIMSBY LTD,10090079697,0
ASDA STORES,10008640233,0
TESCO,10090082139,0
SAFERCIGS,1.00052E+11,0
PROSPECT TRAINING ORGANISATION,21118590,0
R A AND A J GARTH,2.00001E+11,0
MELBOURNE SPORTS AND PLAYING FIELD ASSOCIATION,10033219818,0
K BINKS LTD,21133888,0
JEFF BOOCOCK AND SON,10070619243,0
ASDA,10024643763,0
SPORTS DIRECT.COM,10090080735,0
PLANT MAN,10091012056,0
BUILDING CONTROL PARTNERSHIP LIMITED,10093603305,0
GRIFFINS JEWELLERS,1.00052E+11,0
NORTHERN OFFICE INVESTMENTS LTD,10024433742,0
FAR GRANGE CARAVAN PARK,10009940603,0
RK BUSINESS SOLUTIONS,10091483583,0
FOOTFRIEND LIMITED,1.00052E+11,0
TKG EUROPE,10070614471,0
S AND A ELECTRICAL SERVICES LTD,10024010043,0
RICHARDSON TRANSPORT LIMITED,10024221410,0
TESCO PLC,10000240237,0
TOTALLY FACES,1.00052E+11,0
C SPENCER LTD,1.00052E+11,0
53 DEGREE NORTH,2.00001E+11,0
HUMBERSIDE D.I.Y.,21003432,0
BAE SYSTEMS,10093081455,0
B P,21114188,0
MAPA,10024643799,0
MOTORCYCLE WORKSHOP,1.00052E+11,0
MR SOMERLED MACDONALD,10090691234,0
NATIONAL PROBATION SERVICE,21119387,0
GATESBY FISH AND CHIPS,1.00052E+11,0
ST ANDREW HOUSING CO-OPERATIVE LIMITED,10009939334,0
CHILDREN & FAMILY SUPPORT SERVICES,10002637356,0
VENTURE SEAFOODS,1.00052E+11,0
RIX MCLAREN SOLICITORS,1.00052E+11,0
NORTH WOLDS PRINTERS LIMITED,10070615475,0
LA PIAZZA,21005466,0
W B WORDS LTD,11079916,0
KINGSTON NURSERY LTD,21111515,0
PEEL VETERINARY CLINIC,1.0005E+11,0
VEOLIA,10093081475,0
P J HUTCHINSON,21112933,0
CARE FAMILY AND SUPPORT CENTRE,11048115,0
MR A THRIPPLETON,2.00001E+11,0
SENSE,1.00052E+11,0
EAST RIDING OF YORKSHIRE COUNCIL,1.00052E+11,0
EAST RIDING OF YORKSHIRE COUNCIL DEPOT,10091014147,0
CYDEN HOMES,10090082282,0
JOHN MOORE SECURITY LTD,21111483,0
ORESOME GALLERY,21135592,0
HANSON ELECTRICAL,1.00052E+11,0
OLDRIDS,1.00052E+11,0
QUEENSWAY ENGINEERING,1.00052E+11,0
WITHERNSEA FIRE STATION,1.00052E+11,0
THE BEST CONNECTION,1.00052E+11,0
HESSLEWOOD LODGE DENTAL PRACTICE,1.00052E+11,0
ALTERED IMAGES,21043085,0
THE PUBLISHING FOUNDRY LIMITED,10091013930,0
HFM HAIRDRESSING FOR MEN,21048040,0
HULL 2 LET,21112766,0
GO DESIGN AND PLANNING CONSULTANTS,11079379,0
TIM HARMAN CARPETS AND FLOORING,10024214247,0
BRIGHT IDEAS,1.0005E+11,0
HULL FENCE MAKERS,21135089,0
WOW DECOR,10090078715,0
WILBERFORCE CHAMBERS,21139852,0
SPAR,21115079,0
SEASIDE GIFTS,2.00001E+11,0
ROYAL MAIL DRIFFIELD DELIVERY OFFICE,10000240061,0
WATTSMIX CONCRETE,10090691762,0
PAUL HARRISON CAR SALES,10009941006,0
INTERSERVE PROJECT SERVICES LTD,1.00052E+11,0
STORWOOD KENNELS,10024219611,0
SEAHORSE MARINE LIMITED,1.00052E+11,0
CMW HORTICULTURE LIMITED,2.00001E+11,0
NHS,10090082191,0
CLASSIC CLEANERS,10070613638,0
THE HINGE CENTRE,1.0005E+11,0
D M PARKER,10002828556,0
HULL CITY COUNCIL,21118191,0
MR ANDREW TINDALE,10093078726,0
TURKISH DELIGHT,1.00052E+11,0
MR W P R LISSETER,10070616636,0
ROADSIDE SNACK BAR,2.00001E+11,0
TOYS R US,10091483276,0
CS39 LTD,10090083829,0
C & C KITCHEN BATHROOM & BEDROOMS LIMITED,1.00052E+11,0
HALLTECH COMMERCIAL SERVICES LTD,21139690,0
ARMSTRONG PRECISION COMPONENTS,10070551196,0
BARTHOLOMEW HOUSE,1.00052E+11,0
ONE STOP STORE,21048071,0
VICTORIA PLUMB,10070554474,0
LORD FEOFFEES,10024435437,0
HPL MANAGEMENT SERVICES LIMITED,10024220697,0
FOOTGOLF & DRIVING RANGE,11079789,0
R AND R C BOND WHOLESALE LIMITED,10033219027,0
SOUTH CLIFF CARAVAN PARK,10009940897,0
MERCEDES BENZ OF HULL,2.00001E+11,0
S O S STATIONARY AND OFFICE SUPPLIES,21138129,0
B A ROOKES,10070619074,0
THE ROYAL,1.0005E+11,0
GRIMSBY TELEGRAPH,10090083313,0
HEPTONSALL SOLICITORS,2.00001E+11,0
SANCTUARY HOUSING ASSOCIATION,21118085,0
THE NAKED FISH,10070617534,0
ACADEMY UPHOLSTERY,21112289,0
PROPAGANDA,21111979,0
ASHLIE PRESCOTT,10093600130,0
HOWDEN TOWN COUNCIL,10024213735,0
THOMAS OF YORK,1.00052E+11,0
SPEEDSPORT,21113480,0
BDS SYSTEMS,10024009351,0
ARRIVAL DESIGN LTD,1.00052E+11,0
THE HERITAGE FORGE COMPANY,10009939581,0
BARCLAYS,1.00052E+11,0
DAVE ATKIN JOINERY LTD,10090081233,0
BELLY BUSTER,10090080071,0
HULL BULK HANDLING LTD,10024010064,0
CHALLIS FISH AND SHIPS,21112163,0
MEDIA PR LIMITED,10070614869,0
LIVERY YARD,10009939934,0
E S L GB LTD,10024009003,0
CAROUSEL PARK (LEISURE) LIMITED,1.00052E+11,0
THE FLOOR SHOW,21114882,0
GREEN AND MOORCROFT LIMITED,2.00001E+11,0
ESSENTIAL NUTRITION LIMITED,10009939533,0
HULL SUPER LEAGUE LTD,10070555034,0
FUEL,21140154,0
SUTTCLIFFE SOLLOWAY & CO,11088821,0
M B WELDING,10070614528,0
JS TEANBY DEVELOPMENTS LTD,11079559,0
APEX ENGINEERING SERVICES,11078813,0
J BREWIS,10070616010,0
KAPLAN FINANCIAL,10008635293,0
IDEAL MARBLE AND GRANITE LIMITED,1.00052E+11,0
B COOKE AND SON LTD,2.00001E+11,0
JOHN COLLIS GROUP,11078313,0
YORKSHIRE WOLDS HERITAGE CENTRE,10002027546,0
NATURAL STONE CO,21138602,0
THE DINING ROOM,1.00052E+11,0
CATFOSS CABIN HIRE,10093600612,0
CHEETHAM ALLEN,21113559,0
DOVE HOUSE HOSPICE,21111945,0
GOOLE AUTOMOTIVE PAINTWORK AND MECHANICAL,1.00052E+11,0
WREN KITCHENS,10002637411,0
SUPREME SOLUTIONS,21125356,0
CARD FACTORY,10013438321,0
VIKING COMMERCIAL SERVICES GOOLE LTD,1.00052E+11,0
1884 DOCK STREET KITCHEN,21140210,0
STEPHEN WINTERBURN ARTIST AND SCULPTOR,1.00052E+11,0
H N SINKLER AND SON LIMITED,10093081940,0
MUFFIN BREAK,10090079384,0
LILLIES RESTAURANT,10024221427,0
DFS FURNITURE CO,10008636184,0
VILLAGE TEA ROOMS,10093600990,0
KASPAS DESERTS,10024645102,0
ASSOCIATED BRITISH PORTS,10009941208,0
MERCADO HFD LIMITED,10024005338,0
MR NATHAN JAMES WILSON,10009940696,0
THE JMP PARTNERSHIP,10009940852,0
TUNNICLIFFE FURNITURE,21118226,0
IMPACT CURTAINS AND BLINDS,10024643965,0
GOOLE AMBULANCE STATION,1.00052E+11,0
MR B NALSON,2.00001E+11,0
COST CUTTER SUPERMARKET,21138908,0
ASHHAWK LIMITED,10090080219,0
R W TINDELL LIMITED,10024433739,0
LEWIS TANK TRANSPORT LTD,10033219208,0
NLC BAYSGARTH COMPREHENSIVE,2.00001E+11,0
SPARES AND REPAIRS LTD,10091483911,0
JEFCOTTS BUTCHERS,21112371,0
NLC FRODINGHAM INFANT SCHOOL,1.00052E+11,0
LIV SUPPLIES LTD,21133904,0
4 CLADDING SERVICE,1.00052E+11,0
KIRKS KORNER MOTEL LTD,10091171388,0
WHITE HART HOTEL,21123621,0
PALERMO PIZZA,21048891,0
A B CASTINGS LTD,21086495,0
HEDON PET CENTRE,1.00052E+11,0
HERON,10024007573,0
FRANK WHITFIELD AND CO,21111958,0
AUDIO VISUAL SERVICES,11033220,0
MR B A CHINERY,1.00052E+11,0
RESCUE JET,21118335,0
ELITE CARE SOLUTIONS,1.00052E+11,0
GOLDEN FISH N CHIPS,21111448,0
SHAHI MAHAL TAKEAWAY,11089330,0
GINGER COW TEA SHOP,10093600639,0
SUPER SHINEY CAR WASH,10091481183,0
VITA SOFTWARE LIMITED,10024434071,0
BAR COURT CARAVAN PARK,1.00052E+11,0
MERMAID FISH AND CHIPS,21113231,0
P SIBBORN BUILDER,10002828848,0
ROSEDALE CATTERY,10070616841,0
BET FRED,11099178,0
LINK2ENERGY LIMITED,10091170233,0
UTILITRACK,10091609573,0
GRIMSBY LIFTS LTD,11080076,0
CARLTON MINI MARKET,21005533,0
WATTS DOG GROOMING,21112208,0
LA PERLA,1.00052E+11,0
ANDY MCHALE GAS SERVICES,2.00001E+11,0
SPORTS DIRECT,21111981,0
D S MOULTON,2.00001E+11,0
HARPERS FISH AND CHIPS,1.00052E+11,0
FALLEN HERO,1.00052E+11,0
ENDURING PROPERTIES JERSEY LIMITED,10070616626,0
SECRET GARDEN CAFE,10009937468,0
CARE CHAIR,10000239960,0
JZ FLOWERS INTERNATIONAL LIMITED,10090692303,0
ULTERIOR FURNISHINGS,1.00052E+11,0
ROBSON BLACKSMITHS AND FORGEMASTERS,10009938143,0
THE BEAUTY ZONE,1.00052E+11,0
JOHNATHAN ESWARD STARKEY,10024435639,0
AWG FABRICATION,10070618925,0
MANATEC DEVELOPMENTS LTD,10090079117,0
DEEP OFF LICENCE,21112059,0
EDDIE BEADLE LTD STEEL FABRICATION,21114166,0
LIFESTYLE EXPRESS,10090082411,0
BENEFITS TEAM,10024381356,0
WINDY HILL CATS HOTEL,1.0005E+11,0
COMMUNITY CENTRE,21061529,0
DB AUTOTECH,10070617898,0
QUIBELL FABRICATIONS LTD,1.00052E+11,0
ATLAS CARAVANS,10024431656,0
ADVANCED NEW TECHNOLOGIES LTD,10070615941,0
BARCLAYS,10090081687,0
TPK DATA SOLUTIONS LIMITED,10070619413,0
MR M FALKINGHAM,10091608977,0
MEIR ROOFING AND INSULATION SUPPLIES,2.00001E+11,0
HORNSEA AMATEUR RADIO CLUB,2.00001E+11,0
DRIFFIELD TOWN COUNCIL,2.00001E+11,0
COUNTY HOUSE JEWELERS,21112782,0
THE SHAW TRUST,10024432771,0
MONKEY BIZNESS,1.00052E+11,0
LANCASTERS SOLICITORS,1.00052E+11,0
SCRIBES DIGITAL PRINT CENTRE,10091483600,0
HUMBERSIDE VEHICLE MAINTENANCE LTD,21135699,0
WEST BUILDING SUPPLIES LIMITED,2.00001E+11,0
RENCO NETS LTD,11070485,0
CLEARANSWER CALL CENTRES LTD,10024643742,0
KWIK-FIT (GB) LTD,1.00052E+11,0
PRIMESIGHT,10093951715,0
HOPE CEMENT,21114032,0
BR DAVIES MOBILE DENTIST,10024643999,0
HOPE CEMENT LTD,2.00001E+11,0
PHIL COOPER FORESTRY MACHINERY LIMITED,10000240001,0
COTTINGHAM LAWN TENNIS CLUB,1.00052E+11,0
INGLIS TRANSPORT AND STORAGE,10090692423,0
GRIN DENTAL WELLNESS,1.00052E+11,0
GRP BUILDING SOLUTIONS LIMITED,10033219259,0
D AND L BARBERS,10009937936,0
SONDIA LIGHTING LTD,10070554090,0
WISEHAWK LTD,10024435376,0
B&Q,1.00052E+11,0
VOLUNTARY AND COMMUNITY SECTOR LEARNING CONSORTIUM LTD,21138994,0
TYRIFFIC,10024647534,0
LADBROKES,21114996,0
LEES OF GRIMSBY,11079518,0
HEAD TO TOE,1.00052E+11,0
JS TEANBY DEVELOPMENTS LTD,11079149,0
RON RAMSDENS,11079627,0
FILTERMART LTD,10000204700,0
SUPER VALUE,21134808,0
BY DESIGN,21113074,0
KARMICHAELS,2.00001E+11,0
BIFFA WASTE SERVICES LIMITED,10009938680,0
JUBILEE JOINERY,10024010078,0
HANDELSBANKEN,2.00001E+11,0
SUPERNEWS,21138980,0
M S M TRAINING,10024644222,0
BRIGHT EYES OPTICIANS,21112998,0
THE HEALTH EXCHANGE,1.00052E+11,0
SHIPHAM AND CO LTD,21113998,0
HEALTH RACK,21118669,0
D B ENGINEERS LTD,10024008525,0
CALVERT MECHANICAL SERVICES,2.00001E+11,0
LUJO,21086897,0
K C ELECTRICAL,11078532,0
W H STOTHARD,10090692967,0
FOUR ACRES CARAVAN PARK,10024214064,0
NORTH EAST LINCOLNSHIRE COUNCIL,11047541,0
FUTURE CLEANING SERVICES LTD,11079601,0
HULL HEATING SPARES,10024643980,0
NGE LIMITED,10090694172,0
THE HOSPICE SHOP,1.00052E+11,0
AUTO SERVICES (GRIMSBY) LTD,10090079529,0
THE PRINT WORKS HULL LIMITED,10070616058,0
ATWAL,10002635057,0
PARKIN FAMILY BUTCHERS,10070619093,0
LOCAL POUND PLUS,21005455,0
LLOYDS PHARMACY,10008636329,0
SAMPAC LTD,10090083747,0
BARCLAYS,1.00052E+11,0
GRIMSBY KICK BOXING ACADEMY,10090079545,0
BRITAX PMG LIMITED,10024435569,0
BETTING OFFICE,1.00052E+11,0
THE SCHOONER,21123661,0
HESSLEWOOD HALL LIMITED,10091013021,0
HIGH FLAGS GARAGE,21112051,0
THE TORTOISE SHOP LTD,21118216,0
CARA FIX LTD,21134650,0
GYMOPHOBICS,1.00052E+11,0
J E DALE & SON,11078049,0
HARDAKERS HEATING AND FIREPLACES,21114627,0
RESORT SALES,10070617604,0
REGAL FISH SUPPLIES LTD,2.00001E+11,0
HEMS SEW SOON,21112319,0
EDMUND HOUSE,10070554435,0
BRIDLINGTON HEALTH & BEAUTY,1.00052E+11,0
JAGGER JOINERY SERVICES LTD,21137487,0
MOBILE BROADBAND NETWORK LIMITED,10009939093,0
MAYFAIR APARTMENTS LTD,2.00001E+11,0
FISH AND CHIP SHOP,10009939549,0
THE HAIR COMPANY,1.00052E+11,0
G E CALEY AND A P LEAKE,10009939040,0
RANCH PIZZA AND KEBAB HOUSE,1.00052E+11,0
WHITAKERS ESTATE AGENTS,21111763,0
HOLMES HALL PROCESSORS LTD,21113632,0
MG AND AI SMITH BUTCHERS,1.00052E+11,0
GALLEON BEACH CARAVAN SITE,2.00001E+11,0
NATURAL STYLING,21112519,0
D AND R SYSTEMS LTD,1.00052E+11,0
PLATINUM SOCCER LTD,10091482315,0
NAVIGO,10090078901,0
HONG KONG HOUSE CHINESE TAKEAWAY,11029022,0
BEVERLEY AND EAST RIDING GOLF CLUB,10002028971,0
KINETIC LABORATORIES LTD,10024007635,0
HOWDEN PRE-SCHOOL,10033218370,0
RONALD AND BRIDGET FORREST,1.00052E+11,0
CHINA ROSE,10070618540,0
K C BARBERS,10070553913,0
DAY TODAY,10008634994,0
HULLABALLOON,21118050,0
LOW AND BONAR HULL LTD,21137545,0
HUCKLEBERRYS ON THE PROM,10002827279,0
KS SCANDANAVIAN PROPERTY INVESTMENTS,10090081222,0
P AND D PROPERTIES,21111336,0
GRIMSBY NEIGHBOURHOOD CHURCH,11089746,0
TESCO PLC,1.00052E+11,0
CATS CASTLE,10013440141,0
BROUGH AMBULANCE STATION,10024221759,0
LLOYDS TSB,11079416,0
TOTAL DESIGN KITCHENS AND BEDROOMS,1.00052E+11,0
ROYAL MAIL,2.00001E+11,0
NORTHERN POWERGRID YORKSHIRE,11077711,0
P J THOMPSON DENTAL PRACTICE,21112429,0
HULL AND EAST YORKSHIRE MIND,10093951433,0
MR MALCOLMSON,10024222389,0
